file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MCAR_autompg_horsepower_boot001.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot002.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot003.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot004.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot005.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot006.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot008.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot010.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot011.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot014.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot015.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot016.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot017.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot018.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot019.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot020.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot021.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot022.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot023.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot024.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot025.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot026.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot028.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot029.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot030.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot033.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot036.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot037.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
