sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.9875,0.9875,0.005,0.0075,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.78,0.78,0.1925,0.0275,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.975,0.975,0.0075,0.0175,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.9725,0.9725,0.01,0.0175,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.9875,0.9875,0.01,0.0025,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.98,0.98,0.0075,0.0125,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.9875,0.9875,0.005,0.0075,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.9525,0.9525,0.0325,0.015,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.865,0.865,0.1225,0.0125,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.9125,0.9125,0.0725,0.015,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.9825,0.9825,0.0075,0.01,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.98,0.98,0.0125,0.0075,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.9825,0.9825,0.01,0.0075,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.94,0.94,0.055,0.005,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.985,0.985,0.0125,0.0025,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.985,0.985,0.01,0.005,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.99,0.99,0.01,0.0,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.9775,0.9775,0.015,0.0075,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.97,0.97,0.015,0.015,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.98,0.98,0.0125,0.0075,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.9875,0.9875,0.0075,0.005,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.9375,0.9375,0.0475,0.015,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.995,0.995,0.005,0.0,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.975,0.975,0.0125,0.0125,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.9675,0.9675,0.0175,0.015,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.985,0.985,0.01,0.005,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.78,0.78,0.1925,0.0275,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.9925,0.9925,0.005,0.0025,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.99,0.99,0.01,0.0,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.9425,0.9425,0.0325,0.025,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.945,0.945,0.0475,0.0075,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.9725,0.9725,0.0175,0.01,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.92,0.92,0.0675,0.0125,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.985,0.985,0.0075,0.0075,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.8575,0.8575,0.135,0.0075,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.9975,0.9975,0.0025,0.0,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.985,0.985,0.01,0.005,MCAR_breastcancer_barenuclei
74,0,0,RandomForest,0.9925,0.9925,0.0025,0.005,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.885,0.885,0.1,0.015,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.99,0.99,0.01,0.0,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.9725,0.9725,0.02,0.0075,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.9375,0.9375,0.055,0.0075,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.985,0.985,0.01,0.005,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.96,0.96,0.02,0.02,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.9475,0.9475,0.045,0.0075,MCAR_breastcancer_barenuclei
221,0,0,RandomForest,0.9925,0.9925,0.0,0.0075,MCAR_echomonths_epss
222,0,0,RandomForest,0.9875,0.9875,0.005,0.0075,MCAR_echomonths_epss
223,0,0,RandomForest,0.9675,0.9675,0.0125,0.02,MCAR_echomonths_epss
224,0,0,RandomForest,0.92,0.92,0.065,0.015,MCAR_echomonths_epss
225,0,0,RandomForest,0.8625,0.8625,0.1325,0.005,MCAR_echomonths_epss
226,0,0,RandomForest,0.9875,0.9875,0.0,0.0125,MCAR_echomonths_epss
227,0,0,RandomForest,0.8975,0.8975,0.09,0.0125,MCAR_echomonths_epss
228,0,0,RandomForest,0.935,0.935,0.055,0.01,MCAR_echomonths_epss
229,0,0,RandomForest,0.9875,0.9875,0.0075,0.005,MCAR_echomonths_epss
230,0,1,RandomForest,0.9275,0.0675,0.9275,0.005,MCAR_echomonths_epss
231,0,0,RandomForest,0.9875,0.9875,0.0075,0.005,MCAR_echomonths_epss
232,0,0,RandomForest,0.975,0.975,0.0075,0.0175,MCAR_echomonths_epss
233,0,0,RandomForest,0.88,0.88,0.1125,0.0075,MCAR_echomonths_epss
234,0,0,RandomForest,0.9975,0.9975,0.0025,0.0,MCAR_echomonths_epss
235,0,0,RandomForest,0.9875,0.9875,0.01,0.0025,MCAR_echomonths_epss
236,0,0,RandomForest,0.8625,0.8625,0.125,0.0125,MCAR_echomonths_epss
237,0,0,RandomForest,0.91,0.91,0.075,0.015,MCAR_echomonths_epss
238,0,0,RandomForest,0.975,0.975,0.0125,0.0125,MCAR_echomonths_epss
239,0,0,RandomForest,0.9775,0.9775,0.0075,0.015,MCAR_echomonths_epss
240,0,0,RandomForest,0.99,0.99,0.0075,0.0025,MCAR_echomonths_epss
241,0,0,RandomForest,0.9725,0.9725,0.01,0.0175,MCAR_echomonths_epss
242,0,0,RandomForest,0.7925,0.7925,0.2025,0.005,MCAR_echomonths_epss
243,0,0,RandomForest,0.765,0.765,0.235,0.0,MCAR_echomonths_epss
244,0,0,RandomForest,0.7975,0.7975,0.19,0.0125,MCAR_echomonths_epss
245,0,0,RandomForest,0.9075,0.9075,0.08,0.0125,MCAR_echomonths_epss
246,0,0,RandomForest,0.89,0.89,0.105,0.005,MCAR_echomonths_epss
247,0,0,RandomForest,0.985,0.985,0.01,0.005,MCAR_echomonths_epss
248,0,0,RandomForest,0.9875,0.9875,0.0025,0.01,MCAR_echomonths_epss
249,0,0,RandomForest,0.915,0.915,0.0775,0.0075,MCAR_echomonths_epss
250,0,0,RandomForest,0.9825,0.9825,0.005,0.0125,MCAR_echomonths_epss
251,0,0,RandomForest,0.68,0.68,0.31,0.01,MCAR_echomonths_epss
252,0,0,RandomForest,0.945,0.945,0.045,0.01,MCAR_echomonths_epss
253,0,0,RandomForest,0.975,0.975,0.0125,0.0125,MCAR_echomonths_epss
254,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_echomonths_epss
255,0,0,RandomForest,0.9825,0.9825,0.005,0.0125,MCAR_echomonths_epss
256,0,0,RandomForest,0.8825,0.8825,0.0975,0.02,MCAR_echomonths_epss
257,0,0,RandomForest,0.9925,0.9925,0.0,0.0075,MCAR_echomonths_epss
258,0,0,RandomForest,0.91,0.91,0.085,0.005,MCAR_echomonths_epss
259,0,0,RandomForest,0.98,0.98,0.0075,0.0125,MCAR_echomonths_epss
260,0,0,RandomForest,0.975,0.975,0.0175,0.0075,MCAR_echomonths_epss
261,0,0,RandomForest,0.875,0.875,0.1125,0.0125,MCAR_echomonths_epss
262,0,0,RandomForest,0.995,0.995,0.0025,0.0025,MCAR_echomonths_epss
263,0,0,RandomForest,0.885,0.885,0.1075,0.0075,MCAR_echomonths_epss
264,0,0,RandomForest,0.995,0.995,0.0,0.005,MCAR_echomonths_epss
265,0,0,RandomForest,0.57,0.57,0.425,0.005,MCAR_echomonths_epss
266,0,0,RandomForest,0.915,0.915,0.075,0.01,MCAR_echomonths_epss
267,0,0,RandomForest,0.9875,0.9875,0.005,0.0075,MCAR_echomonths_epss
268,0,0,RandomForest,0.995,0.995,0.0,0.005,MCAR_echomonths_epss
269,0,0,RandomForest,0.975,0.975,0.0125,0.0125,MCAR_echomonths_epss
270,0,0,RandomForest,0.99,0.99,0.0025,0.0075,MCAR_echomonths_epss
421,1,1,RandomForest,0.925,0.0625,0.925,0.0125,MAR_airquality_ozone
422,1,1,RandomForest,0.905,0.085,0.905,0.01,MAR_airquality_ozone
423,1,1,RandomForest,0.9775,0.02,0.9775,0.0025,MAR_airquality_ozone
424,1,1,RandomForest,0.5075,0.49,0.5075,0.0025,MAR_airquality_ozone
425,1,1,RandomForest,0.9525,0.045,0.9525,0.0025,MAR_airquality_ozone
426,1,1,RandomForest,0.9025,0.0925,0.9025,0.005,MAR_airquality_ozone
