file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_block_seed1001878602_mr1.txt,MCAR,0,MNAR,2,1.0,0.4626262626262626,0.5035353535353535,0.5373737373737374,0.4964646464646465,5.4984441832715536e-05
MCAR_block_seed1031890379_mr5.txt,MCAR,0,MNAR,2,0.9989473684210527,0.4650526315789474,0.3750526315789474,0.5338947368421053,0.6238947368421053,5.5335382296931035e-05
MCAR_block_seed103347183_mr6.txt,MCAR,0,MNAR,2,1.0,0.5388249346771182,0.5628995893990295,0.46117506532288177,0.4371004106009705,3.193222375218491e-05
MCAR_block_seed1047651321_mr7.txt,MCAR,0,MNAR,2,0.999231950844854,0.531127234696212,0.5262239762068177,0.468104716148642,0.47300797463803634,6.546473391028428e-05
MCAR_block_seed1077663098_mr5.txt,MCAR,0,MNAR,2,0.9986924342105263,0.5063662280701754,0.5212061403508772,0.49232620614035094,0.47748629385964914,7.425685236497103e-05
MCAR_block_seed1115642368_mr2.txt,MCAR,0,MNAR,2,0.9994897959183673,0.5531642960214389,0.3553880643166357,0.4463254998969284,0.6441017316017316,5.5335382296931035e-05
MCAR_block_seed1123435817_mr4.txt,MCAR,0,MNAR,2,0.9993127147766323,0.5157860824742269,0.4476562500000001,0.48352663230240545,0.5516564647766322,4.372493268350733e-05
MCAR_block_seed1161415087_mr8.txt,MCAR,0,MNAR,2,0.996523429673412,0.48246092967341203,0.4486855506578508,0.5140625,0.5478378790155611,7.469638317577472e-05
MCAR_block_seed1169208536_mr2.txt,MCAR,0,MNAR,2,0.9994897959183675,0.20969387755102042,0.3604591836734694,0.7897959183673471,0.6390306122448981,5.5335382296931035e-05
MCAR_block_seed11801745_mr2.txt,MCAR,0,MNAR,2,0.9987244897959183,0.6545918367346938,0.42474489795918363,0.34413265306122454,0.5739795918367347,7.425685236497103e-05
MCAR_block_seed1207187806_mr10.txt,MCAR,0,MNAR,2,0.9993894993894994,0.5687368742368741,0.5338345543345543,0.43065262515262526,0.4655549450549451,6.586480153106638e-05
MCAR_block_seed1237199583_mr4.txt,MCAR,0,MNAR,2,0.9986979166666666,0.4490885416666667,0.4860677083333333,0.549609375,0.5126302083333334,5.5335382296931035e-05
MCAR_block_seed1252960525_mr4.txt,MCAR,0,MNAR,2,0.9989583333333332,0.4940104166666666,0.4924479166666667,0.5049479166666666,0.5065104166666665,7.425685236497103e-05
MCAR_block_seed125565511_mr6.txt,MCAR,0,MNAR,2,0.9983156028368795,0.526595744680851,0.4048758865248227,0.47171985815602846,0.5934397163120568,6.586480153106638e-05
MCAR_block_seed1282972302_mr3.txt,MCAR,0,MNAR,2,0.9993127147766323,0.5178694158075602,0.5194158075601375,0.4814432989690721,0.4798969072164948,5.5335382296931035e-05
MCAR_block_seed1298733244_mr8.txt,MCAR,0,MNAR,2,0.9985054347826086,0.4828804347826086,0.552445652173913,0.515625,0.4460597826086956,4.372493268350733e-05
MCAR_block_seed1328745021_mr4.txt,MCAR,0,MNAR,2,0.99921875,0.5392007624570446,0.5470844072164949,0.4600179875429554,0.45213434278350517,6.546473391028428e-05
MCAR_block_seed1344505963_mr8.txt,MCAR,0,MNAR,2,0.9995569107727242,0.4443460729312763,0.5850736534094704,0.555210837841448,0.41448325736325387,6.586480153106638e-05
MCAR_block_seed1366724291_mr7.txt,MCAR,0,MNAR,2,0.9984929078014184,0.5067375886524823,0.48980496453900707,0.4917553191489361,0.5086879432624114,5.5335382296931035e-05
MCAR_block_seed1374517740_mr10.txt,MCAR,0,MNAR,2,0.9996666666666666,0.5028162393162393,0.5031990231990232,0.4968504273504273,0.4964676434676434,7.251798115363159e-05
MCAR_block_seed1390278682_mr9.txt,MCAR,0,MNAR,2,0.9992063492063492,0.5432844932844934,0.4940781440781441,0.45592185592185586,0.5051282051282051,5.5335382296931035e-05
MCAR_block_seed1412497010_mr8.txt,MCAR,0,MNAR,2,0.9974184782608695,0.5471467391304348,0.49857336956521736,0.4502717391304347,0.49884510869565213,4.372493268350733e-05
MCAR_block_seed141326453_mr8.txt,MCAR,0,MNAR,2,0.9994565217391305,0.540643992519869,0.5057856224537501,0.4588125292192614,0.4936708992853803,4.372493268350733e-05
MCAR_block_seed1420290459_mr1.txt,MCAR,0,MNAR,2,0.998989898989899,0.4818181818181818,0.36616161616161613,0.5171717171717172,0.6328282828282829,5.5335382296931035e-05
MCAR_block_seed1428257952_mr9.txt,MCAR,0,MNAR,2,0.9971306471306471,0.4621489621489622,0.4548840048840049,0.534981684981685,0.5422466422466423,6.586480153106638e-05
MCAR_block_seed1436051401_mr1.txt,MCAR,0,MNAR,2,0.9994949494949494,0.6272727272727273,0.6065656565656566,0.3722222222222221,0.3929292929292928,6.546473391028428e-05
MCAR_block_seed1458269729_mr5.txt,MCAR,0,MNAR,2,0.9994736842105263,0.41097203947368416,0.4613651315789474,0.5885016447368421,0.538108552631579,4.372493268350733e-05
