file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MCAR_block_seed1001878602_mr1.txt,MCAR,0,MCAR,0,0.01671100003066492,0.08,False,0.01657290758801023,True,True
MCAR_block_seed1031890379_mr5.txt,MCAR,0,MNAR,2,0.027637893824367345,0.04,True,0.027262861619198043,True,False
MCAR_block_seed103347183_mr6.txt,MCAR,0,MCAR,0,0.002309656180955271,0.94,False,0.002306993024979645,True,True
MCAR_block_seed1047651321_mr7.txt,MCAR,0,MCAR,0,0.007530979043397152,0.6,False,0.007502762796148577,True,True
MCAR_block_seed1077663098_mr5.txt,MCAR,0,MCAR,0,0.021365261499781425,0.16,False,0.021140223981189296,True,True
MCAR_block_seed1115642368_mr2.txt,MCAR,0,MCAR,0,0.0021237356924132533,0.94,False,0.0021214837535526326,True,True
MCAR_block_seed1123435817_mr4.txt,MCAR,0,MCAR,0,0.0009750734168779587,0.98,False,0.000974598341590916,True,True
MCAR_block_seed1161415087_mr8.txt,MCAR,0,MCAR,0,0.011159201097198878,0.5,False,0.011097396580273707,True,True
MCAR_block_seed1169208536_mr2.txt,MCAR,0,MCAR,0,0.004085163848728312,0.8,False,0.0040768422226649045,True,True
MCAR_block_seed11801745_mr2.txt,MCAR,0,MCAR,0,0.00025031874460731095,1.0,False,0.000250287420097659,True,True
MCAR_block_seed1207187806_mr10.txt,MCAR,0,MCAR,0,0.008453605492480726,0.64,False,0.008418073875980323,True,True
MCAR_block_seed1237199583_mr4.txt,MCAR,0,MCAR,0,0.016307673180589597,0.26,False,0.016176131246817445,True,True
MCAR_block_seed1252960525_mr4.txt,MCAR,0,MCAR,0,0.003701538622642841,0.88,False,0.00369470478716776,True,True
MCAR_block_seed125565511_mr6.txt,MCAR,0,MCAR,0,0.0075746152466889885,0.64,False,0.007546071894612005,True,True
MCAR_block_seed1282972302_mr3.txt,MCAR,0,MCAR,0,0.010136401134230848,0.32,False,0.010085372362604327,True,True
MCAR_block_seed1298733244_mr8.txt,MCAR,0,MCAR,0,0.0027139681809157223,0.92,False,0.0027102920190942353,True,True
MCAR_block_seed1328745021_mr4.txt,MCAR,0,MCAR,0,0.012243128501625237,0.46,False,0.012168787565897437,True,True
MCAR_block_seed1344505963_mr8.txt,MCAR,0,MCAR,0,0.02200256923104893,0.06,False,0.021764005703058198,True,True
MCAR_block_seed1366724291_mr7.txt,MCAR,0,MCAR,0,0.0028525429490621236,0.96,False,0.0028484821689575275,True,True
MCAR_block_seed1374517740_mr10.txt,MCAR,0,MCAR,0,0.01791738014289293,0.08,False,0.01775875583956796,True,True
MCAR_block_seed1390278682_mr9.txt,MCAR,0,MCAR,0,0.005715092148381701,0.68,False,0.005698822966400322,True,True
MCAR_block_seed1412497010_mr8.txt,MCAR,0,MCAR,0,0.004047040341364971,0.9,False,0.004038873101619613,True,True
MCAR_block_seed141326453_mr8.txt,MCAR,0,MCAR,0,0.006701112731735617,0.74,False,0.006678760078680771,True,True
MCAR_block_seed1420290459_mr1.txt,MCAR,0,MCAR,0,0.006343038292063981,0.82,False,0.006323005890908935,True,True
MCAR_block_seed1428257952_mr9.txt,MCAR,0,MCAR,0,0.011346334480968702,0.46,False,0.011282447628107149,True,True
MCAR_block_seed1436051401_mr1.txt,MCAR,0,MCAR,0,0.01743670358916473,0.08,False,0.017286428624852454,True,True
MCAR_block_seed1458269729_mr5.txt,MCAR,0,MCAR,0,0.006224424058107153,0.78,False,0.006205132342505589,True,True
MCAR_block_seed1481824120_mr2.txt,MCAR,0,MCAR,0,0.0010689660739908464,0.98,False,0.0010683951365960877,True,True
MCAR_block_seed149119902_mr7.txt,MCAR,0,MCAR,0,0.00958466585847988,0.66,False,0.009539024355949409,True,True
MCAR_block_seed1504042448_mr3.txt,MCAR,0,MCAR,0,0.006105891829825559,0.72,False,0.006087326406290414,True,True
MCAR_block_seed1549815167_mr5.txt,MCAR,0,MNAR,2,0.029267083415291002,0.04,True,0.028846979456089734,True,False
MCAR_block_seed1595587886_mr3.txt,MCAR,0,MCAR,0,0.013319707222358899,0.46,False,0.013231779839570783,True,True
MCAR_block_seed1641360605_mr9.txt,MCAR,0,MCAR,0,0.01450615223142022,0.2,False,0.014401944564428103,True,True
MCAR_block_seed1663578933_mr4.txt,MCAR,0,MCAR,0,0.0020866784445903643,1.0,False,0.0020845043550167075,True,True
MCAR_block_seed1679339875_mr9.txt,MCAR,0,MCAR,0,0.013211733507851466,0.3,False,0.013125219721687096,True,True
MCAR_block_seed1687133324_mr3.txt,MCAR,0,MCAR,0,0.03035319170861576,0.08,False,0.02990164803467997,True,True
MCAR_block_seed1709351652_mr7.txt,MCAR,0,MCAR,0,0.004033116423512416,0.82,False,0.004025005211131406,True,True
MCAR_block_seed171338230_mr7.txt,MCAR,0,MCAR,0,0.004966499282045741,0.86,False,0.004954206907731678,True,True
MCAR_block_seed1725112594_mr8.txt,MCAR,0,MCAR,0,0.004110164960318071,0.88,False,0.00410174130616778,True,True
MCAR_block_seed1732906043_mr3.txt,MCAR,0,MCAR,0,0.007550677971385933,0.56,False,0.007522314289678215,True,True
MCAR_block_seed1755124371_mr4.txt,MCAR,0,MCAR,0,0.009623484434886946,0.54,False,0.009577473662333408,True,True
MCAR_block_seed1770885313_mr4.txt,MCAR,0,MCAR,0,0.010157690767004375,0.58,False,0.010106448138512062,True,True
MCAR_block_seed1800897090_mr10.txt,MCAR,0,MCAR,0,0.00877254605420868,0.58,False,0.008734290839696627,True,True
MCAR_block_seed1816658032_mr9.txt,MCAR,0,MCAR,0,0.01762125906129866,0.28,False,0.017467804758630495,True,True
MCAR_block_seed1846669809_mr4.txt,MCAR,0,MCAR,0,0.02596598612507659,0.14,False,0.02563459427416397,True,True
MCAR_block_seed1862430751_mr10.txt,MCAR,0,MCAR,0,0.006046813849280812,0.76,False,0.006028605236276845,True,True
MCAR_block_seed187099172_mr10.txt,MCAR,0,MCAR,0,0.011877204009415377,0.26,False,0.011807223591346273,True,True
MCAR_block_seed1892442528_mr3.txt,MCAR,0,MCAR,0,0.022226506998087002,0.12,False,0.021983098338553764,True,True
MCAR_block_seed1908203470_mr7.txt,MCAR,0,MCAR,0,0.008551441081125594,0.7,False,0.008515084628519385,True,True
MCAR_block_seed1930421798_mr5.txt,MCAR,0,MCAR,0,0.019214968299546775,0.18,False,0.019032692050080152,True,True
MCAR_block_seed1938215247_mr6.txt,MCAR,0,MCAR,0,0.010247689991704565,0.46,False,0.01019553840288853,True,True
MCAR_block_seed1976194517_mr5.txt,MCAR,0,MCAR,0,0.0052570489826739486,0.76,False,0.005243278939449023,True,True
MCAR_block_seed1983987966_mr9.txt,MCAR,0,MCAR,0,0.011235312307747092,0.28,False,0.0111726649911398,True,True
MCAR_block_seed2021967236_mr1.txt,MCAR,0,MCAR,0,0.0077640568991270455,0.76,False,0.007734071713812932,True,True
MCAR_block_seed2067739955_mr3.txt,MCAR,0,MCAR,0,0.007572805300138134,0.82,False,0.007544275553031831,True,True
MCAR_block_seed2113512674_mr9.txt,MCAR,0,MCAR,0,0.019331724409214667,0.12,False,0.01914724042928889,True,True
MCAR_block_seed2143524451_mr6.txt,MCAR,0,MCAR,0,0.009156848747461468,0.66,False,0.009115178990579273,True,True
MCAR_block_seed217110949_mr5.txt,MCAR,0,MCAR,0,0.011413318187662554,0.38,False,0.0113486776486931,True,True
MCAR_block_seed262883668_mr4.txt,MCAR,0,MCAR,0,0.0009699177920728377,1.0,False,0.0009694477257370618,True,True
MCAR_block_seed308656387_mr6.txt,MCAR,0,MCAR,0,0.013597909726778977,0.22,False,0.013506287795731141,True,True
MCAR_block_seed34020073_mr1.txt,MCAR,0,MCAR,0,0.016017637688526307,0.12,False,0.015890708935260192,True,True
MCAR_block_seed346635657_mr1.txt,MCAR,0,MCAR,0,0.008119970831466716,0.76,False,0.008087181249026104,True,True
MCAR_block_seed354429106_mr2.txt,MCAR,0,MCAR,0,0.011568563859383582,0.68,False,0.011502159667888144,True,True
MCAR_block_seed376647434_mr5.txt,MCAR,0,MCAR,0,0.024162948160307132,0.1,False,0.02387564302042966,True,True
MCAR_block_seed392408376_mr7.txt,MCAR,0,MCAR,0,0.016708565630663662,0.18,False,0.016570513197750228,True,True
MCAR_block_seed400201825_mr8.txt,MCAR,0,MCAR,0,0.02446858305893225,0.08,False,0.024174022593559424,True,True
MCAR_block_seed41813522_mr9.txt,MCAR,0,MCAR,0,0.008461494772126793,0.56,False,0.008425896991236956,True,True
MCAR_block_seed422420153_mr7.txt,MCAR,0,MCAR,0,0.00881174945961151,0.62,False,0.008773152567055364,True,True
MCAR_block_seed438181095_mr7.txt,MCAR,0,MCAR,0,0.0029259830122441554,0.94,False,0.002921710655816167,True,True
MCAR_block_seed468192872_mr9.txt,MCAR,0,MNAR,2,0.0303977713115981,0.02,True,0.029944913430440315,True,False
MCAR_block_seed483953814_mr8.txt,MCAR,0,MCAR,0,0.01610378960161498,0.18,False,0.015975499058511016,True,True
MCAR_block_seed513965591_mr1.txt,MCAR,0,MCAR,0,0.010976821292938381,0.42,False,0.01091701326012549,True,True
MCAR_block_seed529726533_mr4.txt,MCAR,0,MCAR,0,0.007159188646436183,0.8,False,0.007133683314703827,True,True
MCAR_block_seed551944861_mr7.txt,MCAR,0,MCAR,0,0.01388452105024162,0.32,False,0.013789014117815196,True,True
MCAR_block_seed559738310_mr10.txt,MCAR,0,MCAR,0,0.01104583373559977,0.46,False,0.010985274060781269,True,True
MCAR_block_seed575499252_mr9.txt,MCAR,0,MCAR,0,0.02313081708818359,0.08,False,0.02286735473558661,True,True
MCAR_block_seed57574464_mr4.txt,MCAR,0,MCAR,0,0.006797588200048216,0.72,False,0.006774588765673995,True,True
MCAR_block_seed597717580_mr8.txt,MCAR,0,MCAR,0,0.008945603861720247,0.58,False,0.008905828978403597,True,True
MCAR_block_seed605511029_mr4.txt,MCAR,0,MCAR,0,0.01671109388597695,0.18,False,0.016572999900680885,True,True
MCAR_block_seed621271971_mr1.txt,MCAR,0,MCAR,0,0.008476148191317198,0.6,False,0.00844042735536773,True,True
MCAR_block_seed643490299_mr8.txt,MCAR,0,MCAR,0,0.002129797426318682,0.96,False,0.0021275326229249765,True,True
MCAR_block_seed667044690_mr2.txt,MCAR,0,MCAR,0,0.006671766710546889,0.56,False,0.00664960897459027,True,True
MCAR_block_seed689263018_mr5.txt,MCAR,0,MCAR,0,0.009800190913288903,0.52,False,0.009752480503156441,True,True
MCAR_block_seed735035737_mr1.txt,MCAR,0,MCAR,0,0.01069789004539272,0.34,False,0.010641072479196488,True,True
MCAR_block_seed780808456_mr5.txt,MCAR,0,MCAR,0,0.022876965894843608,0.16,False,0.02261921179424115,True,True
MCAR_block_seed79792792_mr8.txt,MCAR,0,MCAR,0,0.006922249529712639,0.56,False,0.006898400755294372,True,True
