sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.6525,0.6525,0.145,0.2025,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.545,0.545,0.3225,0.1325,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.645,0.645,0.0725,0.2825,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.7825,0.7825,0.065,0.1525,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.8875,0.8875,0.0525,0.06,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.6475,0.6475,0.155,0.1975,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.7625,0.7625,0.1,0.1375,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.88,0.88,0.0475,0.0725,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.765,0.765,0.0875,0.1475,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.84,0.84,0.075,0.085,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.775,0.775,0.08,0.145,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.6875,0.6875,0.12,0.1925,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.74,0.74,0.0925,0.1675,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.885,0.885,0.005,0.11,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.6075,0.6075,0.255,0.1375,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.5975,0.5975,0.2275,0.175,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.8475,0.8475,0.0175,0.135,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.8425,0.8425,0.025,0.1325,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.6225,0.6225,0.16,0.2175,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.905,0.905,0.0375,0.0575,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.7825,0.7825,0.06,0.1575,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.5275,0.5275,0.325,0.1475,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.8875,0.8875,0.0075,0.105,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.5525,0.5525,0.2825,0.165,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.8775,0.8775,0.02,0.1025,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.7075,0.7075,0.085,0.2075,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.6025,0.6025,0.24,0.1575,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.505,0.505,0.3425,0.1525,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.91,0.91,0.0425,0.0475,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.6575,0.6575,0.0075,0.335,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.8875,0.8875,0.0075,0.105,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.69,0.69,0.115,0.195,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.8875,0.8875,0.055,0.0575,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.65,0.65,0.0325,0.3175,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.9325,0.9325,0.035,0.0325,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.885,0.885,0.015,0.1,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.845,0.845,0.0475,0.1075,MCAR_breastcancer_barenuclei
74,0,2,RandomForest,0.37,0.3325,0.2975,0.37,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.8525,0.8525,0.0825,0.065,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.84,0.84,0.035,0.125,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.57,0.57,0.1575,0.2725,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.52,0.52,0.3375,0.1425,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.595,0.595,0.255,0.15,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.9125,0.9125,0.0225,0.065,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.8725,0.8725,0.0275,0.1,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.59,0.1775,0.59,0.2325,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.62,0.06,0.62,0.32,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.57,0.1025,0.57,0.3275,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.6425,0.03,0.6425,0.3275,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.695,0.015,0.695,0.29,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.5625,0.0475,0.5625,0.39,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.89,0.0375,0.89,0.0725,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.69,0.0075,0.69,0.3025,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.77,0.0475,0.77,0.1825,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.8275,0.03,0.8275,0.1425,MCAR_hypothyroid_t4u
192,0,1,RandomForest,0.6375,0.135,0.6375,0.2275,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.605,0.0775,0.605,0.3175,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.8675,0.0325,0.8675,0.1,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.6525,0.01,0.6525,0.3375,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.6625,0.0275,0.6625,0.31,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.7725,0.035,0.7725,0.1925,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.7875,0.0575,0.7875,0.155,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.76,0.0375,0.76,0.2025,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.76,0.025,0.76,0.215,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.845,0.0125,0.845,0.1425,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.7675,0.14,0.7675,0.0925,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.805,0.015,0.805,0.18,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.6325,0.05,0.6325,0.3175,MCAR_hypothyroid_t4u
205,0,2,RandomForest,0.5725,0.01,0.4175,0.5725,MCAR_hypothyroid_t4u
