sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.6325,0.6325,0.16,0.2075,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.385,0.385,0.3325,0.2825,MCAR_breastcancer_barenuclei
39,0,2,RandomForest,0.4725,0.305,0.2225,0.4725,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.5275,0.5275,0.1725,0.3,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.5775,0.5775,0.17,0.2525,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.455,0.455,0.2275,0.3175,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.535,0.535,0.1875,0.2775,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.6425,0.6425,0.1275,0.23,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.6275,0.6275,0.135,0.2375,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.525,0.525,0.195,0.28,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.6625,0.6625,0.135,0.2025,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.545,0.545,0.1825,0.2725,MCAR_breastcancer_barenuclei
49,0,2,RandomForest,0.41,0.37,0.22,0.41,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.725,0.725,0.095,0.18,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.555,0.555,0.225,0.22,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.555,0.555,0.23,0.215,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.755,0.755,0.09,0.155,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.6575,0.6575,0.1275,0.215,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.375,0.375,0.27,0.355,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.6175,0.6175,0.1325,0.25,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.67,0.67,0.1275,0.2025,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.545,0.545,0.2375,0.2175,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.72,0.72,0.095,0.185,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.47,0.47,0.275,0.255,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.6925,0.6925,0.1025,0.205,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.61,0.61,0.1475,0.2425,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.5675,0.5675,0.1975,0.235,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.515,0.515,0.265,0.22,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.6125,0.6125,0.13,0.2575,MCAR_breastcancer_barenuclei
66,0,2,RandomForest,0.41,0.3725,0.2175,0.41,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.775,0.775,0.08,0.145,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.405,0.405,0.24,0.355,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.5975,0.5975,0.1425,0.26,MCAR_breastcancer_barenuclei
70,0,2,RandomForest,0.4475,0.31,0.2425,0.4475,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.545,0.545,0.1725,0.2825,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.69,0.69,0.11,0.2,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.6925,0.6925,0.13,0.1775,MCAR_breastcancer_barenuclei
74,0,1,RandomForest,0.35,0.315,0.35,0.335,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.5575,0.5575,0.1975,0.245,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.6975,0.6975,0.11,0.1925,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.385,0.385,0.26,0.355,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.4925,0.4925,0.285,0.2225,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.5075,0.5075,0.2625,0.23,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.595,0.595,0.125,0.28,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.6825,0.6825,0.12,0.1975,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.6425,0.145,0.6425,0.2125,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.755,0.0275,0.755,0.2175,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.6675,0.045,0.6675,0.2875,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.805,0.03,0.805,0.165,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.61,0.0275,0.61,0.3625,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.735,0.02,0.735,0.245,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.75,0.0925,0.75,0.1575,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.76,0.015,0.76,0.225,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.6725,0.0175,0.6725,0.31,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.74,0.0325,0.74,0.2275,MCAR_hypothyroid_t4u
192,0,1,RandomForest,0.705,0.125,0.705,0.17,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.7875,0.025,0.7875,0.1875,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.7275,0.0075,0.7275,0.265,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.785,0.0125,0.785,0.2025,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.6875,0.035,0.6875,0.2775,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.7275,0.02,0.7275,0.2525,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.795,0.05,0.795,0.155,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.8075,0.02,0.8075,0.1725,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.6325,0.0725,0.6325,0.295,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.755,0.0675,0.755,0.1775,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.7975,0.09,0.7975,0.1125,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.825,0.02,0.825,0.155,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.615,0.0425,0.615,0.3425,MCAR_hypothyroid_t4u
205,0,1,RandomForest,0.675,0.0125,0.675,0.3125,MCAR_hypothyroid_t4u
206,0,1,RandomForest,0.72,0.085,0.72,0.195,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.76,0.01,0.76,0.23,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.77,0.0175,0.77,0.2125,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.7225,0.03,0.7225,0.2475,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.6975,0.0425,0.6975,0.26,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.8025,0.04,0.8025,0.1575,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.645,0.0875,0.645,0.2675,MCAR_hypothyroid_t4u
213,0,1,RandomForest,0.8275,0.0075,0.8275,0.165,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.7125,0.015,0.7125,0.2725,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.78,0.0625,0.78,0.1575,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.7675,0.0725,0.7675,0.16,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.555,0.015,0.555,0.43,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.765,0.0125,0.765,0.2225,MCAR_hypothyroid_t4u
219,0,1,RandomForest,0.7375,0.005,0.7375,0.2575,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.7525,0.03,0.7525,0.2175,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.8325,0.005,0.8325,0.1625,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.6975,0.025,0.6975,0.2775,MCAR_hypothyroid_t4u
223,0,1,RandomForest,0.385,0.335,0.385,0.28,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.9475,0.0025,0.9475,0.05,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.675,0.0525,0.675,0.2725,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.8425,0.0175,0.8425,0.14,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.7275,0.0675,0.7275,0.205,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.8,0.0125,0.8,0.1875,MCAR_hypothyroid_t4u
229,0,1,RandomForest,0.585,0.0675,0.585,0.3475,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.5925,0.015,0.5925,0.3925,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.6725,0.065,0.6725,0.2625,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.7425,0.0725,0.185,0.7425,MAR_airquality_ozone
233,1,1,RandomForest,0.5475,0.1675,0.5475,0.285,MAR_airquality_ozone
234,1,1,RandomForest,0.56,0.1675,0.56,0.2725,MAR_airquality_ozone
235,1,1,RandomForest,0.46,0.095,0.46,0.445,MAR_airquality_ozone
236,1,2,RandomForest,0.4775,0.1225,0.4,0.4775,MAR_airquality_ozone
237,1,2,RandomForest,0.5675,0.14,0.2925,0.5675,MAR_airquality_ozone
238,1,1,RandomForest,0.6175,0.0175,0.6175,0.365,MAR_airquality_ozone
239,1,1,RandomForest,0.7325,0.04,0.7325,0.2275,MAR_airquality_ozone
240,1,2,RandomForest,0.4925,0.0825,0.425,0.4925,MAR_airquality_ozone
241,1,1,RandomForest,0.525,0.1125,0.525,0.3625,MAR_airquality_ozone
242,1,1,RandomForest,0.5425,0.1325,0.5425,0.325,MAR_airquality_ozone
243,1,1,RandomForest,0.655,0.03,0.655,0.315,MAR_airquality_ozone
244,1,2,RandomForest,0.6075,0.035,0.3575,0.6075,MAR_airquality_ozone
245,1,1,RandomForest,0.475,0.2225,0.475,0.3025,MAR_airquality_ozone
246,1,2,RandomForest,0.435,0.155,0.41,0.435,MAR_airquality_ozone
247,1,1,RandomForest,0.6425,0.115,0.6425,0.2425,MAR_airquality_ozone
248,1,1,RandomForest,0.45,0.1075,0.45,0.4425,MAR_airquality_ozone
249,1,1,RandomForest,0.545,0.085,0.545,0.37,MAR_airquality_ozone
250,1,2,RandomForest,0.4875,0.18,0.3325,0.4875,MAR_airquality_ozone
251,1,1,RandomForest,0.43,0.2525,0.43,0.3175,MAR_airquality_ozone
252,1,1,RandomForest,0.4525,0.1225,0.4525,0.425,MAR_airquality_ozone
253,1,2,RandomForest,0.5025,0.0725,0.425,0.5025,MAR_airquality_ozone
254,1,2,RandomForest,0.4425,0.24,0.3175,0.4425,MAR_airquality_ozone
255,1,1,RandomForest,0.5275,0.1675,0.5275,0.305,MAR_airquality_ozone
256,1,1,RandomForest,0.5,0.14,0.5,0.36,MAR_airquality_ozone
257,1,1,RandomForest,0.635,0.115,0.635,0.25,MAR_airquality_ozone
258,1,2,RandomForest,0.5125,0.0925,0.395,0.5125,MAR_airquality_ozone
259,1,2,RandomForest,0.5,0.0225,0.4775,0.5,MAR_airquality_ozone
260,1,2,RandomForest,0.655,0.0475,0.2975,0.655,MAR_airquality_ozone
261,1,2,RandomForest,0.3725,0.2625,0.365,0.3725,MAR_airquality_ozone
262,1,1,RandomForest,0.605,0.1025,0.605,0.2925,MAR_airquality_ozone
263,1,1,RandomForest,0.4925,0.23,0.4925,0.2775,MAR_airquality_ozone
264,1,2,RandomForest,0.505,0.135,0.36,0.505,MAR_airquality_ozone
265,1,2,RandomForest,0.685,0.095,0.22,0.685,MAR_airquality_ozone
266,1,2,RandomForest,0.3775,0.3225,0.3,0.3775,MAR_airquality_ozone
267,1,1,RandomForest,0.485,0.075,0.485,0.44,MAR_airquality_ozone
268,1,1,RandomForest,0.67,0.125,0.67,0.205,MAR_airquality_ozone
269,1,2,RandomForest,0.4575,0.205,0.3375,0.4575,MAR_airquality_ozone
270,1,1,RandomForest,0.39,0.2625,0.39,0.3475,MAR_airquality_ozone
271,1,1,RandomForest,0.57,0.1225,0.57,0.3075,MAR_airquality_ozone
272,1,1,RandomForest,0.73,0.035,0.73,0.235,MAR_airquality_ozone
273,1,1,RandomForest,0.66,0.08,0.66,0.26,MAR_airquality_ozone
274,1,1,RandomForest,0.5025,0.155,0.5025,0.3425,MAR_airquality_ozone
275,1,2,RandomForest,0.415,0.2375,0.3475,0.415,MAR_airquality_ozone
276,1,1,RandomForest,0.5775,0.1575,0.5775,0.265,MAR_airquality_ozone
277,1,0,RandomForest,0.68,0.68,0.1775,0.1425,MAR_airquality_ozone
278,1,2,RandomForest,0.495,0.2325,0.2725,0.495,MAR_airquality_ozone
279,1,2,RandomForest,0.5475,0.105,0.3475,0.5475,MAR_airquality_ozone
280,1,1,RandomForest,0.64,0.1025,0.64,0.2575,MAR_airquality_ozone
281,1,2,RandomForest,0.5125,0.2375,0.25,0.5125,MAR_airquality_ozone
632,1,2,RandomForest,0.5625,0.0775,0.36,0.5625,MAR_sick_tsh
633,1,2,RandomForest,0.675,0.055,0.27,0.675,MAR_sick_tsh
634,1,2,RandomForest,0.8375,0.0875,0.075,0.8375,MAR_sick_tsh
635,1,2,RandomForest,0.765,0.0625,0.1725,0.765,MAR_sick_tsh
636,1,2,RandomForest,0.7075,0.145,0.1475,0.7075,MAR_sick_tsh
637,1,2,RandomForest,0.72,0.0625,0.2175,0.72,MAR_sick_tsh
638,1,2,RandomForest,0.685,0.1575,0.1575,0.685,MAR_sick_tsh
639,1,2,RandomForest,0.64,0.14,0.22,0.64,MAR_sick_tsh
640,1,2,RandomForest,0.7225,0.105,0.1725,0.7225,MAR_sick_tsh
641,1,2,RandomForest,0.775,0.095,0.13,0.775,MAR_sick_tsh
642,1,2,RandomForest,0.78,0.0875,0.1325,0.78,MAR_sick_tsh
643,1,2,RandomForest,0.7775,0.105,0.1175,0.7775,MAR_sick_tsh
644,1,2,RandomForest,0.71,0.15,0.14,0.71,MAR_sick_tsh
645,1,2,RandomForest,0.77,0.0275,0.2025,0.77,MAR_sick_tsh
646,1,2,RandomForest,0.7375,0.0825,0.18,0.7375,MAR_sick_tsh
647,1,2,RandomForest,0.815,0.0775,0.1075,0.815,MAR_sick_tsh
648,1,2,RandomForest,0.775,0.09,0.135,0.775,MAR_sick_tsh
649,1,2,RandomForest,0.81,0.0425,0.1475,0.81,MAR_sick_tsh
650,1,2,RandomForest,0.8125,0.065,0.1225,0.8125,MAR_sick_tsh
651,1,2,RandomForest,0.855,0.0425,0.1025,0.855,MAR_sick_tsh
652,1,2,RandomForest,0.87,0.035,0.095,0.87,MAR_sick_tsh
653,1,2,RandomForest,0.6525,0.085,0.2625,0.6525,MAR_sick_tsh
654,1,2,RandomForest,0.865,0.0325,0.1025,0.865,MAR_sick_tsh
655,1,2,RandomForest,0.815,0.0625,0.1225,0.815,MAR_sick_tsh
656,1,2,RandomForest,0.78,0.0525,0.1675,0.78,MAR_sick_tsh
657,1,2,RandomForest,0.73,0.0625,0.2075,0.73,MAR_sick_tsh
658,1,2,RandomForest,0.8325,0.045,0.1225,0.8325,MAR_sick_tsh
659,1,2,RandomForest,0.84,0.0575,0.1025,0.84,MAR_sick_tsh
660,1,2,RandomForest,0.8725,0.035,0.0925,0.8725,MAR_sick_tsh
661,1,2,RandomForest,0.72,0.105,0.175,0.72,MAR_sick_tsh
662,1,2,RandomForest,0.7075,0.0875,0.205,0.7075,MAR_sick_tsh
663,1,2,RandomForest,0.8425,0.0625,0.095,0.8425,MAR_sick_tsh
664,1,2,RandomForest,0.655,0.0675,0.2775,0.655,MAR_sick_tsh
665,1,2,RandomForest,0.68,0.115,0.205,0.68,MAR_sick_tsh
666,1,2,RandomForest,0.7925,0.0175,0.19,0.7925,MAR_sick_tsh
667,1,2,RandomForest,0.785,0.0425,0.1725,0.785,MAR_sick_tsh
668,1,2,RandomForest,0.7725,0.0675,0.16,0.7725,MAR_sick_tsh
669,1,2,RandomForest,0.7325,0.0125,0.255,0.7325,MAR_sick_tsh
670,1,2,RandomForest,0.7875,0.0175,0.195,0.7875,MAR_sick_tsh
671,1,2,RandomForest,0.745,0.1225,0.1325,0.745,MAR_sick_tsh
672,1,2,RandomForest,0.785,0.0425,0.1725,0.785,MAR_sick_tsh
673,1,2,RandomForest,0.795,0.0575,0.1475,0.795,MAR_sick_tsh
674,1,2,RandomForest,0.695,0.125,0.18,0.695,MAR_sick_tsh
675,1,2,RandomForest,0.7725,0.0725,0.155,0.7725,MAR_sick_tsh
676,1,2,RandomForest,0.76,0.03,0.21,0.76,MAR_sick_tsh
677,1,2,RandomForest,0.835,0.045,0.12,0.835,MAR_sick_tsh
678,1,2,RandomForest,0.825,0.0425,0.1325,0.825,MAR_sick_tsh
679,1,2,RandomForest,0.8225,0.0275,0.15,0.8225,MAR_sick_tsh
680,1,2,RandomForest,0.7175,0.105,0.1775,0.7175,MAR_sick_tsh
681,1,2,RandomForest,0.8375,0.045,0.1175,0.8375,MAR_sick_tsh
682,1,1,RandomForest,0.8675,0.0225,0.8675,0.11,MAR_titanic_age
683,1,1,RandomForest,0.7975,0.05,0.7975,0.1525,MAR_titanic_age
684,1,1,RandomForest,0.8625,0.0275,0.8625,0.11,MAR_titanic_age
685,1,1,RandomForest,0.9125,0.0325,0.9125,0.055,MAR_titanic_age
686,1,1,RandomForest,0.7475,0.01,0.7475,0.2425,MAR_titanic_age
687,1,1,RandomForest,0.905,0.02,0.905,0.075,MAR_titanic_age
688,1,1,RandomForest,0.905,0.035,0.905,0.06,MAR_titanic_age
689,1,1,RandomForest,0.8625,0.0125,0.8625,0.125,MAR_titanic_age
690,1,1,RandomForest,0.805,0.01,0.805,0.185,MAR_titanic_age
691,1,1,RandomForest,0.895,0.035,0.895,0.07,MAR_titanic_age
692,1,1,RandomForest,0.955,0.005,0.955,0.04,MAR_titanic_age
693,1,1,RandomForest,0.89,0.0125,0.89,0.0975,MAR_titanic_age
694,1,1,RandomForest,0.8225,0.0525,0.8225,0.125,MAR_titanic_age
695,1,1,RandomForest,0.8775,0.02,0.8775,0.1025,MAR_titanic_age
696,1,1,RandomForest,0.835,0.0375,0.835,0.1275,MAR_titanic_age
697,1,1,RandomForest,0.8175,0.055,0.8175,0.1275,MAR_titanic_age
698,1,1,RandomForest,0.8925,0.0325,0.8925,0.075,MAR_titanic_age
699,1,1,RandomForest,0.835,0.025,0.835,0.14,MAR_titanic_age
700,1,1,RandomForest,0.9125,0.0025,0.9125,0.085,MAR_titanic_age
701,1,1,RandomForest,0.9175,0.0175,0.9175,0.065,MAR_titanic_age
702,1,1,RandomForest,0.8275,0.0025,0.8275,0.17,MAR_titanic_age
703,1,1,RandomForest,0.91,0.03,0.91,0.06,MAR_titanic_age
704,1,1,RandomForest,0.8375,0.0325,0.8375,0.13,MAR_titanic_age
705,1,1,RandomForest,0.8775,0.025,0.8775,0.0975,MAR_titanic_age
706,1,1,RandomForest,0.695,0.0225,0.695,0.2825,MAR_titanic_age
707,1,1,RandomForest,0.9025,0.02,0.9025,0.0775,MAR_titanic_age
