X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,coef_X1_abs,auc_mask_from_Xobs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,caafe_missing_rate_by_quantile,caafe_tail_asymmetry,caafe_kurtosis_excess,caafe_cond_entropy_X0_mask,llm_sc_domain_prior,llm_sc_confidence,llm_sc_agreement,llm_sc_vote_mcar,llm_sc_vote_mar,llm_sc_vote_mnar,llm_sc_stats_consistency,llm_sc_surprise
0.01,1.0003540061623462,1.0093211694001514,-0.0019005622193162437,0.3961660393021369,0.543939393939394,0.7184207625274441,0.12017499753155564,0.19888560590610793,0.2702020202020202,0.005,1.0,0.4852610889143069,0.0,0.07453292050723616,0.5411616161616162,0.0,0.5441919191919192,0.0,-0.00303030303030305,0.0,20.0,0.0,-1.2051960656977536,0.2678758217539914,1.0,1.0,1.0,0.0,0.0,1.0,0.962,0.09
0.05,1.0036690370084742,1.0413093934857864,-0.035409563302943425,0.19202585169988612,0.5580056224861866,0.6701275055498369,-0.029032523032317403,0.15856584230702675,0.13131578947368422,0.025,1.0,0.9411388425446447,0.0,0.025455603794832818,0.5568007341098801,0.5062760572942849,0.5578851923710825,0.05052467681559514,-0.0010844582612024034,0.7,20.0,0.0,-0.002226189132540579,0.2214128707425846,1.0,1.0,1.0,0.0,0.0,1.0,0.958,0.044
0.056,1.004233894136874,1.0723314210596062,-0.03672851934733046,0.12928120574883997,0.5963120232759298,0.5505064043587826,0.022923957378580273,0.21610883408271664,0.13669037530266342,0.028,1.0,2.485472617152488,0.0,0.03216813424909084,0.6069890066835723,0.5382987619615097,0.5963618845020865,0.06869024472206253,0.01062712218148576,0.2,20.0,0.0,-0.4840886866000158,0.258678129182441,1.0,1.0,1.0,0.0,0.0,1.0,0.976,0.05
0.066,0.9997932933866326,1.0783867316779938,0.0022472219760332106,0.15266904618797342,0.5283905090979046,0.6711943604721851,-0.023961053298940715,0.20603728255867437,0.11563169164882225,0.033,1.0,2.9302405029197147,0.0,0.01989959403187011,0.5277571660208316,0.5196170281047116,0.528439227796141,0.008140137916120005,-0.0006820617753094949,0.7,20.0,0.0,0.010414451466160823,0.18857243467312457,1.0,1.0,1.0,0.0,0.0,1.0,0.962,0.044
0.048,0.9984727238853044,1.0595199094504923,0.010596335565998163,0.06873859357058568,0.399867484739665,0.17625061110587545,0.018567247091208716,0.6900825559089552,0.12307422969187676,0.024,1.0,2.2525600228572595,0.0,0.02563765338794223,0.39953660992401246,0.4715354221751967,0.399801764445238,-0.07199881225118421,-0.0002651545212255524,0.1,20.0,0.0,-1.1516940305736685,0.3684117630235603,1.0,1.0,1.0,0.0,0.0,1.0,0.972,0.05
0.018,1.0009918051746909,1.0325976494361477,-0.010058419478363612,0.216179034483381,0.48115256955321845,0.47236435021209267,-0.036733249041784766,0.21050296962174864,0.18870219506675717,0.009,1.0,1.8151966415109073,0.0,0.034213697855440775,0.4850528952537232,0.4713974254425733,0.48132142827544483,0.0136554698111499,0.003731466978278364,0.7,20.0,0.0,-0.3840188423816455,0.20275887640183543,1.0,1.0,1.0,0.0,0.0,1.0,0.956,0.054
0.036,1.0000260788871524,1.0269962840184745,-0.0022031175019934512,0.2841392098280827,0.5147961640749126,1.0707776121825665,-0.04475349996987421,0.13219787691681625,0.12200322729368372,0.018,1.0,2.629476812380916,0.0,0.015807416288736928,0.5090853827647813,0.5715408543457139,0.5148826992081766,-0.062455471580932564,-0.005797316443395317,0.7,20.0,0.0,0.3418519121573067,0.15725582600201723,1.0,1.0,1.0,0.0,0.0,1.0,0.952,0.05
0.077,0.9998050243823702,1.081388551030222,0.0023597935553454352,0.025831305927861932,0.4715469926381979,0.05427229123233837,0.004911701130475232,0.8746855023068782,0.08592815635069156,0.03845828819068256,1.0,2.792432862925666,0.0,0.015370021171229944,0.46109131368089024,0.40587921936687765,0.47150203759324283,0.05521209431401258,-0.010410723912352593,0.1,20.0,0.0,-1.2380292409953992,0.4077419654861114,1.0,1.0,1.0,0.0,0.0,1.0,0.962,0.05
0.02,1.0057390506828725,1.024421283880067,-0.02770368466077011,0.28695729179096546,0.5738513199817865,0.6376385627124764,-0.07067768368822941,0.24563881889695482,0.18341836734693878,0.01,1.0,1.5243012156592064,0.0,0.05104967840564203,0.5951374389771418,0.4621934490949848,0.5743367333112366,0.132943989882157,0.020800705665905195,0.1,20.0,0.0,1.1508109567955067,0.1357222104789705,1.0,1.0,1.0,0.0,0.0,1.0,0.972,0.06
0.02,0.9998890340779084,1.0290808598128043,0.0006662364229447354,0.13925997554751315,0.49862595269810894,0.3035572369933342,0.022726389992545337,0.4648742700049593,0.14260204081632655,0.01,1.0,1.6621906494753305,0.0,0.020956424842968696,0.4982596592041067,0.40830581094398505,0.49877202339632687,0.08995384826012165,-0.0005123641922201716,0.4,20.0,0.0,0.043085032351602326,0.1476908871986379,1.0,1.0,1.0,0.0,0.0,1.0,0.978,0.08
0.096,0.9993126909524277,1.095548789031146,0.007502945089277645,0.11447754933971761,0.555573240962795,0.5320434524806059,-0.01714842842766079,0.24402322614867955,0.11859328908554571,0.048,1.0,2.768187387322051,0.0,0.020375674974771205,0.5530479710750771,0.5947129814525329,0.5556424546947996,-0.04166501037745585,-0.0025944836197224763,1.0,20.0,0.0,-0.05423792251653392,0.1916112991749418,1.0,1.0,1.0,0.0,0.0,1.0,0.942,0.09
0.04,1.0007424545529076,1.0334525651973032,-0.004529987064216652,0.07619718487077193,0.47889766483516477,0.2013974773856372,0.02230869638349353,0.6247179117772674,0.12473958333333333,0.02,1.0,2.3612285750107445,0.0,0.0383074576639372,0.4809638278388278,0.46291490028742777,0.47897206959706956,0.01804892755140003,0.0019917582417582347,1.0,20.0,0.0,-1.1649283614374042,0.3594064325875054,1.0,1.0,1.0,0.0,0.0,1.0,0.956,0.07
0.04,1.0120912501789738,1.0479829089912807,-0.055679175389043545,0.05601271405490378,0.4329727564102564,0.1542983373908516,0.01597974832770005,0.9012824631835704,0.12604166666666666,0.02,1.0,2.24482790019535,0.0,0.013708850691767333,0.49490041208791213,0.47286971953391604,0.4326694139194139,0.02203069255399609,0.06223099816849825,0.4,20.0,0.0,0.7915148181349032,0.15467355328336674,1.0,1.0,1.0,0.0,0.0,1.0,0.978,0.044
0.06,0.9990600414113163,1.0645948091142252,0.006973626421819472,0.15023827054333833,0.48077691405004647,0.5935386129377749,0.04384411975192598,0.24447134017982775,0.11595744680851064,0.03,1.0,2.288593437381883,0.0,0.022884220496984284,0.4804043466758918,0.44813124904317,0.48098956743520344,0.03227309763272185,-0.000585220759311611,0.7,20.0,0.0,-1.2636946406098202,0.4144015027567988,1.0,1.0,1.0,0.0,0.0,1.0,0.972,0.054
0.03,0.9994925269229413,1.0301213460935976,0.006928091438666836,0.0008487602230582311,0.41734765381136213,0.0055181249146360545,0.00045201680645168274,0.9067523743178074,0.11958762886597937,0.015,1.0,1.7518882098707134,0.0,0.008841508885392424,0.42106314260597033,0.5364506353340651,0.41745085298576873,-0.11538749272809479,0.003612289620201603,0.2,20.0,0.0,-0.1469585914629925,0.17844861756657662,1.0,1.0,1.0,0.0,0.0,1.0,0.978,0.04
0.08,1.0053586673717394,1.09916717516719,-0.05262768729078626,0.22881732445043915,0.5527061180159191,1.1461965882279312,-0.03399063643328448,0.06634160807255725,0.11970108695652174,0.04,1.0,1.3141486383274381,0.0,0.025400784094758003,0.5663134714286844,0.5369968864288795,0.5528669737685229,0.02931658499980483,0.013446497660161483,0.7,20.0,0.0,-0.06032850649445809,0.25966477131897914,1.0,1.0,1.0,0.0,0.0,1.0,0.972,0.054
0.036,1.012085298392909,1.0508270809308409,-0.051586181530157704,0.14854737004502055,0.5216587763824659,0.40582309502704095,-0.038341102458630205,0.10710745396844587,0.15851198709082526,0.018,1.0,2.4559789076359873,0.0,0.03175024607285637,0.5617734542460263,0.544578534388317,0.5221763747261513,0.017194919857709268,0.03959707951987501,1.0,20.0,0.0,0.702785682650771,0.14902278064853725,1.0,1.0,1.0,0.0,0.0,1.0,0.962,0.054
