file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_autompg_horsepower_boot001.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot002.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot003.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot004.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot005.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot006.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot008.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot010.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot011.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot014.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot015.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot016.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot017.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot018.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot019.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot020.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot021.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot022.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
