feature,importance
X1_mean_diff,0.1762212028668537
mechdetect_auc_complete,0.1168684610568471
mechdetect_delta_complete_excluded,0.10465860019683734
mechdetect_mwu_pvalue,0.10149716095032987
mechdetect_delta_complete_shuffled,0.08741625761777179
coef_X1_abs,0.0738361913206783
log_pval_X1_mask,0.06267380934925491
X1_mannwhitney_pval,0.05801642752620194
auc_mask_from_Xobs,0.03328870500594542
mechdetect_auc_excluded,0.02838413055812826
X0_obs_skew_diff,0.02082985829904327
X0_obs_vs_full_ratio,0.02055663606952678
X0_mean_shift_X1_to_X4,0.020397331486982997
little_proxy_score,0.0199958655606341
X0_iqr_ratio,0.01770763126556498
mask_entropy,0.015720425205058446
mechdetect_auc_shuffled,0.01480786868744876
X0_ks_obs_vs_imputed,0.013938163746967583
X0_missing_rate,0.013185273229924443
X0_censoring_score,0.0
X0_tail_missing_ratio,0.0
