X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.039,1.0012746405542263,1.0383169750273584,-0.008025953004778902,0.5694922489927694,0.07337567050279202,0.1929130334988614,0.02194350960500535,0.609559922385471,0.13568264895007873,0.019479708636836627,1.0,4.903487796097143,0.0,0.031309031708388405,0.9973620524148779,0.4584009915494695,0.4976862721286701,0.5389610608654083,0.49967578028620774,0.011925233593017595
0.055,1.000103090576556,1.0535017765073749,-9.768254288561665e-05,0.5834343434343434,0.287482661066457,1.436818698092897,0.08434082847887042,0.034629592770027764,0.11253006253006254,0.027470899470899472,1.0,5.4934298331529545,0.0,0.0371269193055036,0.9986531986531986,0.46551226551226554,0.5074555074555075,0.533140933140933,0.4911976911976911,0.011159425282914753
0.034,0.9998041202481832,1.0305971061749823,0.0010205700954527641,0.6740043843624406,0.08658560436612125,0.18420958022543102,0.022231691302342704,0.6437388202031306,0.15797405918889296,0.017,1.0,4.6406708774517575,0.0,0.05499337090751727,0.9991025484495385,0.4746140697612307,0.5629378518139803,0.5244884786883077,0.43616469663555824,0.011159425282914753
0.044,0.9995672669083061,1.0492132702192092,0.002677721800872182,0.5746957017877521,0.19232472809740866,0.6883846765589466,-0.05788062040996683,0.2118825950152775,0.12483358691517688,0.022,1.0,5.304359642592721,0.0,0.043217180269173594,0.9994791666666666,0.5131283176992436,0.5189308827806866,0.486350848967423,0.48054828388598003,0.009700785068229596
0.044,1.0006029739348794,1.0424222624124646,-0.004260537963118705,0.5769066184861165,0.1523074265610984,0.5163374988472695,-0.044641069135974654,0.30073150984727914,0.14896348421453023,0.022,1.0,5.15725506772471,0.0,0.04309866949030018,0.9990110529377546,0.45688899796393245,0.5768492764688772,0.5421220549738222,0.4221617764688774,0.011159425282914753
0.017,0.9998139333875949,1.0147288987296539,0.001437030708595334,0.5999042546825444,0.0069111880406508034,0.0028892271961778247,-0.0005759383090392367,0.9905391472175388,0.18891747950451795,0.008491353001017294,1.0,3.5793359517411245,0.0,0.047339405655370884,0.9977925688041713,0.565523239752754,0.4002779792119894,0.43226932905141735,0.597514589592182,0.011925233593017595
0.105,0.9982454051816725,1.1398484875361419,0.011597297109467584,0.5753232242617717,0.1732825714091938,1.0207145626571381,-0.05075228383991104,0.09754317241935706,0.0995344506517691,0.052441340782122904,1.0,6.5222550364554905,0.0,0.031315414335135155,0.9977653631284916,0.4692205373769619,0.5345836658685821,0.5285448257515297,0.46318169725990954,0.011925233593017595
0.052,1.000206327792282,1.0505999104134767,-0.0013632606277805982,0.5818321973385264,0.20907293820591294,0.7871524104805526,-0.056884782327280725,0.16261878167803234,0.13307367737747483,0.026,1.0,5.4130346758454,0.0,0.037453186247918546,0.9973063973063973,0.47139247107668164,0.43417093238145876,0.5259139262297157,0.5631354649249385,0.009700785068229596
0.007,1.000153969412146,1.008163528913369,-0.000824145975839766,0.7355776147316933,0.5370270643065461,0.8751173422751265,-0.1623679984353214,0.1300436206798248,0.31463098834700043,0.0034964753272910373,1.0,2.4892798011524198,0.0,0.08793814742186633,0.9989949748743718,0.7417935637784885,0.6181703974417543,0.25720141109588335,0.38082457743261755,0.011159425282914753
0.067,0.9994729723176041,1.0588404836608243,0.0033187472256085235,0.5584617107389099,0.1602851484903316,0.723016720845979,-0.048428876422248635,0.19504198116073512,0.09636304010494152,0.033464094319399784,1.0,5.793145795458613,0.0,0.02411830495329599,0.9981266203751972,0.4948155260299473,0.5031044224592612,0.5033110943452499,0.49502219791593594,0.011159425282914753
0.052,1.000813953872652,1.0793083723200323,-0.004971780837254282,0.6307814021421617,0.030518358304372148,0.06227421875052796,-0.006929270933618448,0.8833622592646575,0.1439061992859461,0.026,1.0,5.471950255575637,0.0,0.0566951651716404,0.9983102199944305,0.45060001012632594,0.4998928128401813,0.5477102098681046,0.4984174071542492,0.011159425282914753
0.069,0.9999433166499742,1.0800763596809864,0.0013681346455835658,0.5649994551596382,0.14612557204633028,0.6211536091399628,-0.04257574136613307,0.23947096628667108,0.09954233409610982,0.03446294307196563,1.0,5.84742314502341,0.0,0.03181939176010791,0.9994623655913978,0.5398859205310818,0.4826284878941426,0.45957644506031603,0.5168338776972552,0.009700785068229596
0.096,1.0015359658634706,1.1316410366755854,-0.008238982265869764,0.5506775442477876,0.04928058758386489,0.17027904607897285,-0.012796306104619348,0.6847088280798492,0.08282632743362832,0.048,1.0,6.554087178599856,0.0,0.02204274513445882,0.9984879325385286,0.5082650802881974,0.3767426577493458,0.49022285225033124,0.6217452747891828,0.011925233593017595
0.048,0.9995252785718828,1.0454652355350953,0.002537592386787281,0.5578168767507002,0.043348207603992016,0.09522878512822974,0.010676687978231514,0.775616588912816,0.1017594537815126,0.024,1.0,5.2363267340254875,0.0,0.02872762382098651,0.9998836532867946,0.5331133768102629,0.5334431891246442,0.4667702764765317,0.46644046416215046,0.009700785068229596
0.079,0.999788073078872,1.0874526923462473,0.0020947826187870076,0.5890955070850342,0.08708016691214344,0.3186277467433224,0.02418986520806299,0.47497840210300146,0.10380159155568383,0.039457111834962,1.0,6.1321349874230515,0.0,0.03436461534728086,0.9972146739130435,0.5134244516255385,0.4958238347042695,0.483790222287505,0.501390839208774,0.011159425282914753
0.079,0.9993568788504742,1.0787101094094937,0.004827054041939997,0.5404417322942866,0.15406811471858933,0.7223734484856725,-0.04392768698744193,0.19453150213730697,0.10484269987218076,0.039457111834962,1.0,6.098126895944576,0.0,0.01863159026882119,0.9993206521739131,0.45838022669408546,0.44832518115942027,0.5409404254798276,0.5509954710144929,0.009700785068229596
0.034,0.9994467133217596,1.0411196179993494,0.002958689909296647,0.6244367312142248,0.0611983921247465,0.053325049070773206,0.007270421394084847,0.8835214492660752,0.15037754232127631,0.017,1.0,4.760740866477953,0.0,0.043899451399414036,0.9975918309207129,0.46972835445806965,0.557057391622853,0.5278634764626433,0.44053443929785996,0.011925233593017595
0.073,1.0001954574635614,1.0749588498114082,0.0008450763051387131,0.5563683113889258,0.06383325704876887,0.19629378590872876,0.01594397788805335,0.6536678953487484,0.09044494687532326,0.03646062567421791,1.0,5.892381769830164,0.0,0.021633080112874487,0.999231950844854,0.503841408228505,0.5033064308548181,0.49539054261634907,0.495925519990036,0.011159425282914753
0.082,0.9991334178382678,1.124113001631896,0.005073990665971093,0.5526595462033052,0.05297684797288025,0.2044935217940241,0.01629766910021868,0.5957244364116225,0.09856395132578777,0.041,1.0,6.124394822931311,0.0,0.0262896829429725,0.9980638586956522,0.5096448611518735,0.5607804922574875,0.4884189975437787,0.4372833664381647,0.011159425282914753
