modelo,fold,score
RandomForest,0,0.8533333333333334
RandomForest,1,0.8733333333333333
RandomForest,2,0.8963210702341137
RandomForest,3,0.8762541806020067
RandomForest,4,0.882943143812709
GradientBoosting,0,0.8266666666666667
GradientBoosting,1,0.8666666666666667
GradientBoosting,2,0.8762541806020067
GradientBoosting,3,0.8595317725752508
GradientBoosting,4,0.882943143812709
LogisticRegression,0,0.84
LogisticRegression,1,0.8866666666666667
LogisticRegression,2,0.8963210702341137
LogisticRegression,3,0.8996655518394648
LogisticRegression,4,0.8795986622073578
SVM_RBF,0,0.8466666666666667
SVM_RBF,1,0.8733333333333333
SVM_RBF,2,0.8896321070234113
SVM_RBF,3,0.8963210702341137
SVM_RBF,4,0.8762541806020067
KNN,0,0.8333333333333334
KNN,1,0.8433333333333334
KNN,2,0.8528428093645485
KNN,3,0.862876254180602
KNN,4,0.8561872909698997
MLP,0,0.8333333333333334
MLP,1,0.8433333333333334
MLP,2,0.8695652173913043
MLP,3,0.802675585284281
MLP,4,0.8494983277591973
NaiveBayes,0,0.8533333333333334
NaiveBayes,1,0.8533333333333334
NaiveBayes,2,0.8729096989966555
NaiveBayes,3,0.8561872909698997
NaiveBayes,4,0.8762541806020067
